match_id,radiant_win
1615,0.518502519798
1621,0.518502519798
1623,0.518502519798
1630,0.518502519798
1636,0.518502519798
1642,0.518502519798
1654,0.518502519798
1657,0.518502519798
1665,0.518502519798
1666,0.518502519798
1676,0.518502519798
1678,0.518502519798
1683,0.518502519798
1685,0.518502519798
1687,0.518502519798
1690,0.518502519798
1702,0.518502519798
1703,0.518502519798
1714,0.518502519798
1716,0.518502519798
1726,0.518502519798
1748,0.518502519798
1750,0.518502519798
1762,0.518502519798
1765,0.518502519798
1767,0.518502519798
1773,0.518502519798
1774,0.518502519798
1776,0.518502519798
1782,0.518502519798
1799,0.518502519798
1803,0.518502519798
1811,0.518502519798
1820,0.518502519798
1823,0.518502519798
1864,0.518502519798
1871,0.518502519798
1874,0.518502519798
1878,0.518502519798
1888,0.518502519798
1895,0.518502519798
1896,0.518502519798
1899,0.518502519798
1901,0.518502519798
1903,0.518502519798
1913,0.518502519798
1935,0.518502519798
1946,0.518502519798
1958,0.518502519798
1960,0.518502519798
1968,0.518502519798
1969,0.518502519798
1973,0.518502519798
1974,0.518502519798
1977,0.518502519798
1992,0.518502519798
1995,0.518502519798
2001,0.518502519798
2017,0.518502519798
2018,0.518502519798
2020,0.518502519798
2021,0.518502519798
2027,0.518502519798
2036,0.518502519798
2040,0.518502519798
2041,0.518502519798
2047,0.518502519798
2049,0.518502519798
2059,0.518502519798
2066,0.518502519798
2068,0.518502519798
2069,0.518502519798
2081,0.518502519798
2083,0.518502519798
2084,0.518502519798
2085,0.518502519798
2096,0.518502519798
2104,0.518502519798
2105,0.518502519798
2110,0.518502519798
2112,0.518502519798
2115,0.518502519798
2120,0.518502519798
2121,0.518502519798
2125,0.518502519798
2128,0.518502519798
2129,0.518502519798
2138,0.518502519798
2159,0.518502519798
2160,0.518502519798
2180,0.518502519798
2181,0.518502519798
2183,0.518502519798
2189,0.518502519798
2192,0.518502519798
2193,0.518502519798
2197,0.518502519798
2201,0.518502519798
2206,0.518502519798
2208,0.518502519798
2210,0.518502519798
2212,0.518502519798
2220,0.518502519798
2226,0.518502519798
2227,0.518502519798
2229,0.518502519798
2233,0.518502519798
2234,0.518502519798
2237,0.518502519798
2238,0.518502519798
2246,0.518502519798
2248,0.518502519798
2265,0.518502519798
2268,0.518502519798
2270,0.518502519798
2276,0.518502519798
2278,0.518502519798
2290,0.518502519798
2298,0.518502519798
2305,0.518502519798
2320,0.518502519798
2325,0.518502519798
2329,0.518502519798
2342,0.518502519798
2352,0.518502519798
2387,0.518502519798
2397,0.518502519798
2399,0.518502519798
2401,0.518502519798
2404,0.518502519798
2411,0.518502519798
2422,0.518502519798
2424,0.518502519798
2425,0.518502519798
2429,0.518502519798
2433,0.518502519798
2434,0.518502519798
2436,0.518502519798
2440,0.518502519798
2448,0.518502519798
2458,0.518502519798
2460,0.518502519798
2466,0.518502519798
2473,0.518502519798
2479,0.518502519798
2493,0.518502519798
2504,0.518502519798
2524,0.518502519798
2526,0.518502519798
2531,0.518502519798
2532,0.518502519798
2546,0.518502519798
2561,0.518502519798
2565,0.518502519798
2570,0.518502519798
2579,0.518502519798
2581,0.518502519798
2592,0.518502519798
2593,0.518502519798
2594,0.518502519798
2618,0.518502519798
2628,0.518502519798
2638,0.518502519798
2647,0.518502519798
2654,0.518502519798
2655,0.518502519798
2669,0.518502519798
2674,0.518502519798
2677,0.518502519798
2687,0.518502519798
2689,0.518502519798
2694,0.518502519798
2702,0.518502519798
2704,0.518502519798
2706,0.518502519798
2712,0.518502519798
2716,0.518502519798
2727,0.518502519798
2729,0.518502519798
2738,0.518502519798
2739,0.518502519798
2745,0.518502519798
2759,0.518502519798
2766,0.518502519798
2767,0.518502519798
2773,0.518502519798
2778,0.518502519798
2783,0.518502519798
2788,0.518502519798
2792,0.518502519798
2803,0.518502519798
2808,0.518502519798
2816,0.518502519798
2821,0.518502519798
2826,0.518502519798
2840,0.518502519798
2844,0.518502519798
2846,0.518502519798
2847,0.518502519798
2857,0.518502519798
2861,0.518502519798
2888,0.518502519798
2903,0.518502519798
2904,0.518502519798
2907,0.518502519798
2909,0.518502519798
2910,0.518502519798
2915,0.518502519798
2918,0.518502519798
2920,0.518502519798
2926,0.518502519798
2929,0.518502519798
2947,0.518502519798
2950,0.518502519798
2952,0.518502519798
2953,0.518502519798
2956,0.518502519798
2961,0.518502519798
2962,0.518502519798
2967,0.518502519798
2973,0.518502519798
2974,0.518502519798
2981,0.518502519798
3001,0.518502519798
3006,0.518502519798
3007,0.518502519798
3008,0.518502519798
3014,0.518502519798
3022,0.518502519798
3032,0.518502519798
3033,0.518502519798
3043,0.518502519798
3048,0.518502519798
3061,0.518502519798
3063,0.518502519798
3087,0.518502519798
3088,0.518502519798
3096,0.518502519798
3102,0.518502519798
3111,0.518502519798
3119,0.518502519798
3122,0.518502519798
3126,0.518502519798
3131,0.518502519798
3132,0.518502519798
3145,0.518502519798
3154,0.518502519798
3178,0.518502519798
3186,0.518502519798
3187,0.518502519798
3189,0.518502519798
3191,0.518502519798
3192,0.518502519798
3199,0.518502519798
3211,0.518502519798
3224,0.518502519798
3225,0.518502519798
3231,0.518502519798
3235,0.518502519798
3237,0.518502519798
3240,0.518502519798
3242,0.518502519798
3254,0.518502519798
3256,0.518502519798
3257,0.518502519798
3289,0.518502519798
3294,0.518502519798
3301,0.518502519798
3302,0.518502519798
3314,0.518502519798
3326,0.518502519798
3332,0.518502519798
3345,0.518502519798
3349,0.518502519798
3357,0.518502519798
3380,0.518502519798
3389,0.518502519798
3397,0.518502519798
3399,0.518502519798
3407,0.518502519798
3411,0.518502519798
3413,0.518502519798
3417,0.518502519798
3418,0.518502519798
3426,0.518502519798
3443,0.518502519798
3456,0.518502519798
3464,0.518502519798
3467,0.518502519798
3473,0.518502519798
3479,0.518502519798
3481,0.518502519798
3492,0.518502519798
3498,0.518502519798
3499,0.518502519798
3505,0.518502519798
3529,0.518502519798
3535,0.518502519798
3540,0.518502519798
3561,0.518502519798
3564,0.518502519798
3574,0.518502519798
3590,0.518502519798
3592,0.518502519798
3596,0.518502519798
3604,0.518502519798
3620,0.518502519798
3623,0.518502519798
3632,0.518502519798
3641,0.518502519798
3647,0.518502519798
3653,0.518502519798
3656,0.518502519798
3667,0.518502519798
3672,0.518502519798
3683,0.518502519798
3695,0.518502519798
3717,0.518502519798
3736,0.518502519798
3740,0.518502519798
3753,0.518502519798
3769,0.518502519798
3771,0.518502519798
3787,0.518502519798
3790,0.518502519798
3792,0.518502519798
3801,0.518502519798
3806,0.518502519798
3812,0.518502519798
3815,0.518502519798
3840,0.518502519798
3846,0.518502519798
3858,0.518502519798
3872,0.518502519798
3873,0.518502519798
3874,0.518502519798
3876,0.518502519798
3880,0.518502519798
3882,0.518502519798
3894,0.518502519798
3901,0.518502519798
3902,0.518502519798
3908,0.518502519798
3919,0.518502519798
3921,0.518502519798
3922,0.518502519798
3924,0.518502519798
3939,0.518502519798
3952,0.518502519798
3959,0.518502519798
3964,0.518502519798
3972,0.518502519798
3978,0.518502519798
3979,0.518502519798
3988,0.518502519798
3989,0.518502519798
3991,0.518502519798
3996,0.518502519798
4005,0.518502519798
4012,0.518502519798
4013,0.518502519798
4014,0.518502519798
4018,0.518502519798
4027,0.518502519798
4030,0.518502519798
4035,0.518502519798
4036,0.518502519798
4046,0.518502519798
4059,0.518502519798
4066,0.518502519798
4082,0.518502519798
4090,0.518502519798
4100,0.518502519798
4107,0.518502519798
4109,0.518502519798
4110,0.518502519798
4121,0.518502519798
4123,0.518502519798
4124,0.518502519798
4129,0.518502519798
4136,0.518502519798
4139,0.518502519798
4145,0.518502519798
4154,0.518502519798
4156,0.518502519798
4161,0.518502519798
4165,0.518502519798
4169,0.518502519798
4188,0.518502519798
4195,0.518502519798
4204,0.518502519798
4211,0.518502519798
4213,0.518502519798
4218,0.518502519798
4220,0.518502519798
4222,0.518502519798
4227,0.518502519798
4229,0.518502519798
4233,0.518502519798
4239,0.518502519798
4242,0.518502519798
4249,0.518502519798
4260,0.518502519798
4263,0.518502519798
4265,0.518502519798
4267,0.518502519798
4276,0.518502519798
4278,0.518502519798
4279,0.518502519798
4280,0.518502519798
4281,0.518502519798
4282,0.518502519798
4288,0.518502519798
4306,0.518502519798
4308,0.518502519798
4309,0.518502519798
4313,0.518502519798
4320,0.518502519798
4324,0.518502519798
4334,0.518502519798
4341,0.518502519798
4349,0.518502519798
4353,0.518502519798
4354,0.518502519798
4356,0.518502519798
4366,0.518502519798
4371,0.518502519798
4375,0.518502519798
4377,0.518502519798
4384,0.518502519798
4389,0.518502519798
4394,0.518502519798
4409,0.518502519798
4411,0.518502519798
4416,0.518502519798
4437,0.518502519798
4442,0.518502519798
4443,0.518502519798
4449,0.518502519798
4457,0.518502519798
4459,0.518502519798
4472,0.518502519798
4475,0.518502519798
4476,0.518502519798
4482,0.518502519798
4519,0.518502519798
4533,0.518502519798
4537,0.518502519798
4538,0.518502519798
4541,0.518502519798
4556,0.518502519798
4558,0.518502519798
4567,0.518502519798
4586,0.518502519798
4596,0.518502519798
4615,0.518502519798
4617,0.518502519798
4619,0.518502519798
4623,0.518502519798
4643,0.518502519798
4644,0.518502519798
4645,0.518502519798
4655,0.518502519798
4658,0.518502519798
4667,0.518502519798
4669,0.518502519798
4674,0.518502519798
4691,0.518502519798
4704,0.518502519798
4708,0.518502519798
4733,0.518502519798
4745,0.518502519798
4748,0.518502519798
4749,0.518502519798
4755,0.518502519798
4760,0.518502519798
4762,0.518502519798
4763,0.518502519798
4771,0.518502519798
4772,0.518502519798
4782,0.518502519798
4786,0.518502519798
4792,0.518502519798
4798,0.518502519798
4803,0.518502519798
4817,0.518502519798
4818,0.518502519798
4825,0.518502519798
4832,0.518502519798
4834,0.518502519798
4836,0.518502519798
4837,0.518502519798
4852,0.518502519798
4853,0.518502519798
4858,0.518502519798
4862,0.518502519798
4888,0.518502519798
4889,0.518502519798
4893,0.518502519798
4897,0.518502519798
4909,0.518502519798
4952,0.518502519798
4961,0.518502519798
4969,0.518502519798
4972,0.518502519798
4998,0.518502519798
5029,0.518502519798
5031,0.518502519798
5041,0.518502519798
5044,0.518502519798
5045,0.518502519798
5047,0.518502519798
5050,0.518502519798
5051,0.518502519798
5056,0.518502519798
5060,0.518502519798
5061,0.518502519798
5064,0.518502519798
5069,0.518502519798
5073,0.518502519798
5074,0.518502519798
5077,0.518502519798
5099,0.518502519798
5120,0.518502519798
5125,0.518502519798
5137,0.518502519798
5146,0.518502519798
5148,0.518502519798
5155,0.518502519798
5178,0.518502519798
5187,0.518502519798
5188,0.518502519798
5198,0.518502519798
5205,0.518502519798
5210,0.518502519798
5212,0.518502519798
5214,0.518502519798
5215,0.518502519798
5217,0.518502519798
5219,0.518502519798
5227,0.518502519798
5233,0.518502519798
5241,0.518502519798
5257,0.518502519798
5259,0.518502519798
5262,0.518502519798
5266,0.518502519798
5275,0.518502519798
5291,0.518502519798
5299,0.518502519798
5302,0.518502519798
5304,0.518502519798
5310,0.518502519798
5325,0.518502519798
5332,0.518502519798
5341,0.518502519798
5343,0.518502519798
5349,0.518502519798
5350,0.518502519798
5365,0.518502519798
5367,0.518502519798
5372,0.518502519798
5385,0.518502519798
5392,0.518502519798
5399,0.518502519798
5402,0.518502519798
5407,0.518502519798
5411,0.518502519798
5415,0.518502519798
5423,0.518502519798
5426,0.518502519798
5437,0.518502519798
5440,0.518502519798
5445,0.518502519798
5454,0.518502519798
5460,0.518502519798
5470,0.518502519798
5472,0.518502519798
5480,0.518502519798
5484,0.518502519798
5485,0.518502519798
5497,0.518502519798
5501,0.518502519798
5513,0.518502519798
5563,0.518502519798
5564,0.518502519798
5570,0.518502519798
5582,0.518502519798
5616,0.518502519798
5617,0.518502519798
5619,0.518502519798
5626,0.518502519798
5628,0.518502519798
5629,0.518502519798
5630,0.518502519798
5634,0.518502519798
5646,0.518502519798
5650,0.518502519798
5664,0.518502519798
5666,0.518502519798
5678,0.518502519798
5687,0.518502519798
5691,0.518502519798
5694,0.518502519798
5703,0.518502519798
5709,0.518502519798
5711,0.518502519798
5718,0.518502519798
5724,0.518502519798
5725,0.518502519798
5726,0.518502519798
5728,0.518502519798
5753,0.518502519798
5758,0.518502519798
5759,0.518502519798
5766,0.518502519798
5772,0.518502519798
5775,0.518502519798
5780,0.518502519798
5782,0.518502519798
5784,0.518502519798
5804,0.518502519798
5808,0.518502519798
5809,0.518502519798
5815,0.518502519798
5817,0.518502519798
5825,0.518502519798
5833,0.518502519798
5838,0.518502519798
5840,0.518502519798
5846,0.518502519798
5848,0.518502519798
5851,0.518502519798
5867,0.518502519798
5869,0.518502519798
5870,0.518502519798
5871,0.518502519798
5873,0.518502519798
5875,0.518502519798
5876,0.518502519798
5879,0.518502519798
5880,0.518502519798
5881,0.518502519798
5887,0.518502519798
5891,0.518502519798
5893,0.518502519798
5907,0.518502519798
5909,0.518502519798
5915,0.518502519798
5917,0.518502519798
5918,0.518502519798
5929,0.518502519798
5935,0.518502519798
5938,0.518502519798
5940,0.518502519798
5942,0.518502519798
5950,0.518502519798
5963,0.518502519798
5968,0.518502519798
5969,0.518502519798
5970,0.518502519798
5978,0.518502519798
5987,0.518502519798
5990,0.518502519798
5997,0.518502519798
5998,0.518502519798
6001,0.518502519798
6004,0.518502519798
6005,0.518502519798
6011,0.518502519798
6013,0.518502519798
6029,0.518502519798
6043,0.518502519798
6045,0.518502519798
6049,0.518502519798
6051,0.518502519798
6064,0.518502519798
6066,0.518502519798
6071,0.518502519798
6078,0.518502519798
6085,0.518502519798
6086,0.518502519798
6095,0.518502519798
6103,0.518502519798
6105,0.518502519798
6106,0.518502519798
6107,0.518502519798
6111,0.518502519798
6114,0.518502519798
6118,0.518502519798
6139,0.518502519798
6140,0.518502519798
6147,0.518502519798
6153,0.518502519798
6156,0.518502519798
6158,0.518502519798
6163,0.518502519798
6165,0.518502519798
6176,0.518502519798
6178,0.518502519798
6182,0.518502519798
6199,0.518502519798
6207,0.518502519798
6220,0.518502519798
6223,0.518502519798
6227,0.518502519798
6235,0.518502519798
6246,0.518502519798
6259,0.518502519798
6267,0.518502519798
6278,0.518502519798
6287,0.518502519798
6307,0.518502519798
6312,0.518502519798
6314,0.518502519798
6315,0.518502519798
6316,0.518502519798
6321,0.518502519798
6324,0.518502519798
6325,0.518502519798
6332,0.518502519798
6336,0.518502519798
6337,0.518502519798
6341,0.518502519798
6349,0.518502519798
6353,0.518502519798
6362,0.518502519798
6371,0.518502519798
6386,0.518502519798
6387,0.518502519798
6388,0.518502519798
6389,0.518502519798
6391,0.518502519798
6410,0.518502519798
6413,0.518502519798
6421,0.518502519798
6428,0.518502519798
6429,0.518502519798
6433,0.518502519798
6438,0.518502519798
6439,0.518502519798
6442,0.518502519798
6444,0.518502519798
6451,0.518502519798
6456,0.518502519798
6461,0.518502519798
6478,0.518502519798
6483,0.518502519798
6488,0.518502519798
6489,0.518502519798
6498,0.518502519798
6501,0.518502519798
6505,0.518502519798
6513,0.518502519798
6515,0.518502519798
6531,0.518502519798
6562,0.518502519798
6564,0.518502519798
6572,0.518502519798
6574,0.518502519798
6586,0.518502519798
6588,0.518502519798
6601,0.518502519798
6608,0.518502519798
6611,0.518502519798
6614,0.518502519798
6617,0.518502519798
6628,0.518502519798
6632,0.518502519798
6642,0.518502519798
6643,0.518502519798
6660,0.518502519798
6667,0.518502519798
6671,0.518502519798
6682,0.518502519798
6699,0.518502519798
6702,0.518502519798
6703,0.518502519798
6705,0.518502519798
6707,0.518502519798
6709,0.518502519798
6718,0.518502519798
6720,0.518502519798
6721,0.518502519798
6725,0.518502519798
6726,0.518502519798
6727,0.518502519798
6760,0.518502519798
6788,0.518502519798
6791,0.518502519798
6793,0.518502519798
6794,0.518502519798
6808,0.518502519798
6809,0.518502519798
6810,0.518502519798
6819,0.518502519798
6820,0.518502519798
6829,0.518502519798
6831,0.518502519798
6833,0.518502519798
6847,0.518502519798
6856,0.518502519798
6858,0.518502519798
6860,0.518502519798
6866,0.518502519798
6871,0.518502519798
6872,0.518502519798
6877,0.518502519798
6878,0.518502519798
6879,0.518502519798
6880,0.518502519798
6886,0.518502519798
6894,0.518502519798
6897,0.518502519798
6906,0.518502519798
6916,0.518502519798
6919,0.518502519798
6939,0.518502519798
6958,0.518502519798
6959,0.518502519798
6967,0.518502519798
6989,0.518502519798
7000,0.518502519798
7004,0.518502519798
7006,0.518502519798
7007,0.518502519798
7008,0.518502519798
7027,0.518502519798
7055,0.518502519798
7059,0.518502519798
7066,0.518502519798
7067,0.518502519798
7073,0.518502519798
7080,0.518502519798
7089,0.518502519798
7099,0.518502519798
7109,0.518502519798
7134,0.518502519798
7138,0.518502519798
7139,0.518502519798
7142,0.518502519798
7151,0.518502519798
7153,0.518502519798
7169,0.518502519798
7185,0.518502519798
7193,0.518502519798
7200,0.518502519798
7216,0.518502519798
7221,0.518502519798
7223,0.518502519798
7236,0.518502519798
7237,0.518502519798
7244,0.518502519798
7245,0.518502519798
7251,0.518502519798
7252,0.518502519798
7264,0.518502519798
7284,0.518502519798
7301,0.518502519798
7304,0.518502519798
7307,0.518502519798
7308,0.518502519798
7315,0.518502519798
7323,0.518502519798
7324,0.518502519798
7326,0.518502519798
7330,0.518502519798
7367,0.518502519798
7371,0.518502519798
7389,0.518502519798
7394,0.518502519798
7404,0.518502519798
7410,0.518502519798
7423,0.518502519798
7434,0.518502519798
7438,0.518502519798
7449,0.518502519798
7461,0.518502519798
7464,0.518502519798
7465,0.518502519798
7469,0.518502519798
7472,0.518502519798
7474,0.518502519798
7492,0.518502519798
7496,0.518502519798
7499,0.518502519798
7507,0.518502519798
7513,0.518502519798
7515,0.518502519798
7535,0.518502519798
7542,0.518502519798
7568,0.518502519798
7578,0.518502519798
7586,0.518502519798
7587,0.518502519798
7593,0.518502519798
7608,0.518502519798
7613,0.518502519798
7617,0.518502519798
7624,0.518502519798
7627,0.518502519798
7630,0.518502519798
7634,0.518502519798
7644,0.518502519798
7651,0.518502519798
7655,0.518502519798
7659,0.518502519798
7665,0.518502519798
7666,0.518502519798
7675,0.518502519798
7678,0.518502519798
7689,0.518502519798
7695,0.518502519798
7696,0.518502519798
7708,0.518502519798
7725,0.518502519798
7731,0.518502519798
7737,0.518502519798
7739,0.518502519798
7758,0.518502519798
7763,0.518502519798
7769,0.518502519798
7775,0.518502519798
7783,0.518502519798
7787,0.518502519798
7788,0.518502519798
7792,0.518502519798
7797,0.518502519798
7798,0.518502519798
7800,0.518502519798
7801,0.518502519798
7806,0.518502519798
7821,0.518502519798
7829,0.518502519798
7834,0.518502519798
7835,0.518502519798
7836,0.518502519798
7848,0.518502519798
7849,0.518502519798
7859,0.518502519798
7861,0.518502519798
7873,0.518502519798
7874,0.518502519798
7884,0.518502519798
7890,0.518502519798
7891,0.518502519798
7894,0.518502519798
7895,0.518502519798
7910,0.518502519798
7913,0.518502519798
7923,0.518502519798
7929,0.518502519798
7939,0.518502519798
7950,0.518502519798
7960,0.518502519798
7968,0.518502519798
7972,0.518502519798
7974,0.518502519798
7991,0.518502519798
8000,0.518502519798
8001,0.518502519798
8012,0.518502519798
8018,0.518502519798
8019,0.518502519798
8024,0.518502519798
8038,0.518502519798
8043,0.518502519798
8054,0.518502519798
8055,0.518502519798
8056,0.518502519798
8058,0.518502519798
8064,0.518502519798
8073,0.518502519798
8077,0.518502519798
8084,0.518502519798
8086,0.518502519798
8087,0.518502519798
8090,0.518502519798
8097,0.518502519798
8100,0.518502519798
8105,0.518502519798
8110,0.518502519798
8114,0.518502519798
8116,0.518502519798
8129,0.518502519798
8138,0.518502519798
8142,0.518502519798
8148,0.518502519798
8151,0.518502519798
8161,0.518502519798
8170,0.518502519798
8181,0.518502519798
8182,0.518502519798
8185,0.518502519798
8186,0.518502519798
8189,0.518502519798
8196,0.518502519798
8219,0.518502519798
8230,0.518502519798
8240,0.518502519798
8241,0.518502519798
8246,0.518502519798
8251,0.518502519798
8254,0.518502519798
8258,0.518502519798
8259,0.518502519798
8264,0.518502519798
8275,0.518502519798
8277,0.518502519798
8282,0.518502519798
8283,0.518502519798
8290,0.518502519798
8301,0.518502519798
8310,0.518502519798
8315,0.518502519798
8319,0.518502519798
8322,0.518502519798
8328,0.518502519798
8340,0.518502519798
8346,0.518502519798
8355,0.518502519798
8369,0.518502519798
8376,0.518502519798
8380,0.518502519798
8381,0.518502519798
8382,0.518502519798
8392,0.518502519798
8399,0.518502519798
8402,0.518502519798
8410,0.518502519798
8417,0.518502519798
8418,0.518502519798
8421,0.518502519798
8427,0.518502519798
8448,0.518502519798
8457,0.518502519798
8458,0.518502519798
8465,0.518502519798
8478,0.518502519798
8496,0.518502519798
8505,0.518502519798
8510,0.518502519798
8512,0.518502519798
8515,0.518502519798
8518,0.518502519798
8522,0.518502519798
8527,0.518502519798
8542,0.518502519798
8550,0.518502519798
8558,0.518502519798
8561,0.518502519798
8562,0.518502519798
8566,0.518502519798
8569,0.518502519798
8582,0.518502519798
8588,0.518502519798
8592,0.518502519798
8599,0.518502519798
8604,0.518502519798
8606,0.518502519798
8614,0.518502519798
8622,0.518502519798
8623,0.518502519798
8648,0.518502519798
8652,0.518502519798
8661,0.518502519798
8671,0.518502519798
8675,0.518502519798
8679,0.518502519798
8683,0.518502519798
8687,0.518502519798
8710,0.518502519798
8711,0.518502519798
8712,0.518502519798
8715,0.518502519798
8718,0.518502519798
8719,0.518502519798
8720,0.518502519798
8727,0.518502519798
8732,0.518502519798
8738,0.518502519798
8739,0.518502519798
8748,0.518502519798
8753,0.518502519798
8754,0.518502519798
8756,0.518502519798
8759,0.518502519798
8768,0.518502519798
8780,0.518502519798
8787,0.518502519798
8789,0.518502519798
8794,0.518502519798
8802,0.518502519798
8816,0.518502519798
8831,0.518502519798
8833,0.518502519798
8846,0.518502519798
8849,0.518502519798
8850,0.518502519798
8864,0.518502519798
8872,0.518502519798
8875,0.518502519798
8900,0.518502519798
8911,0.518502519798
8923,0.518502519798
8939,0.518502519798
8940,0.518502519798
8951,0.518502519798
8954,0.518502519798
8958,0.518502519798
8960,0.518502519798
8965,0.518502519798
8978,0.518502519798
8980,0.518502519798
8989,0.518502519798
8991,0.518502519798
8997,0.518502519798
9001,0.518502519798
9009,0.518502519798
9016,0.518502519798
9025,0.518502519798
9029,0.518502519798
9031,0.518502519798
9032,0.518502519798
9041,0.518502519798
9043,0.518502519798
9048,0.518502519798
9050,0.518502519798
9054,0.518502519798
9055,0.518502519798
9057,0.518502519798
9065,0.518502519798
9066,0.518502519798
9067,0.518502519798
9069,0.518502519798
9071,0.518502519798
9075,0.518502519798
9077,0.518502519798
9086,0.518502519798
9087,0.518502519798
9092,0.518502519798
9100,0.518502519798
9101,0.518502519798
9105,0.518502519798
9113,0.518502519798
9115,0.518502519798
9117,0.518502519798
9122,0.518502519798
9123,0.518502519798
9128,0.518502519798
9131,0.518502519798
9132,0.518502519798
9138,0.518502519798
9141,0.518502519798
9142,0.518502519798
9144,0.518502519798
9149,0.518502519798
9154,0.518502519798
